STATE,PARLIAMENTARY CONSTITUENCY CODE,PARLIAMENTARY CONSTITUENCY NAME,STATE CONSTITUENCY CODE,STATE CONSTITUENCY NAME,POLLING DISTRICT CODE,POLLING DISTRICT NAME,TOTAL VALID VOTES,UMNO,PPBM
KELANTAN,P.032,GUA MUSANG,N.43,NENGGIRI,032/43/01,TOHOI,358,330,28
KELANTAN,P.032,GUA MUSANG,N.43,NENGGIRI,032/43/02,POS SIMPOR,343,325,18
KELANTAN,P.032,GUA MUSANG,N.43,NENGGIRI,032/43/03,SUNGAI PUIAN,310,305,5
KELANTAN,P.032,GUA MUSANG,N.43,NENGGIRI,032/43/04,SUNGAI JENERA,528,440,88
KELANTAN,P.032,GUA MUSANG,N.43,NENGGIRI,032/43/05,SUNGAI WIAS,336,298,38
KELANTAN,P.032,GUA MUSANG,N.43,NENGGIRI,032/43/06,JEREK,1069,550,519
KELANTAN,P.032,GUA MUSANG,N.43,NENGGIRI,032/43/07,BERTAM BARU,921,549,372
KELANTAN,P.032,GUA MUSANG,N.43,NENGGIRI,032/43/08,PASIR TUMBOH,334,157,177
KELANTAN,P.032,GUA MUSANG,N.43,NENGGIRI,032/43/09,LADANG SEDC,616,266,350
KELANTAN,P.032,GUA MUSANG,N.43,NENGGIRI,032/43/10,JERAM TEKOH,1610,1035,575
KELANTAN,P.032,GUA MUSANG,N.43,NENGGIRI,032/43/11,SUNGAI ASAP,1636,1058,578
KELANTAN,P.032,GUA MUSANG,N.43,NENGGIRI,032/43/12,RENOK,1263,644,619
KELANTAN,P.032,GUA MUSANG,N.43,NENGGIRI,032/43/13,KUALA SUNGAI,259,154,105
KELANTAN,P.032,GUA MUSANG,N.43,NENGGIRI,032/43/14,BERTAM LAMA,367,205,162
KELANTAN,P.032,GUA MUSANG,N.43,NENGGIRI,032/43/15,STAR,703,396,307
KELANTAN,P.032,GUA MUSANG,N.43,NENGGIRI,032/43/16,PERASU,1291,703,588
KELANTAN,P.032,GUA MUSANG,N.43,NENGGIRI,032/43/17,SERIAN,434,277,157
KELANTAN,P.032,GUA MUSANG,N.43,NENGGIRI,032/43/18,MERANTO,711,528,183
KELANTAN,P.032,GUA MUSANG,N.43,NENGGIRI,032/43/19,KESEDAR LIMAU KASTURI,409,192,217
KELANTAN,P.032,GUA MUSANG,N.43,NENGGIRI,032/43/20,LIMAU KASTURI,1001,527,474
