STATE,PARLIAMENTARY CONSTITUENCY CODE,PARLIAMENTARY CONSTITUENCY NAME,STATE CONSTITUENCY CODE,STATE CONSTITUENCY NAME,POLLING DISTRICT CODE,POLLING DISTRICT NAME,TOTAL VALID VOTES,UMNO,PPBM
JOHOR,P.152,KLUANG,N.29,MAHKOTA,152/29/UNDI POS,POSTAL VOTE,541,431,110
JOHOR,P.152,KLUANG,N.29,MAHKOTA,152/29/00,EARLY VOTE,4207,3119,1088
JOHOR,P.152,KLUANG,N.29,MAHKOTA,152/29/01,PADANG TEMBAK,695,560,135
JOHOR,P.152,KLUANG,N.29,MAHKOTA,152/29/02,KAMPONG MELAYU TIMOR II,3690,2831,859
JOHOR,P.152,KLUANG,N.29,MAHKOTA,152/29/03,KAMPUNG TENGAH,1278,1047,231
JOHOR,P.152,KLUANG,N.29,MAHKOTA,152/29/04,KAMPONG MELAYU I,1707,1232,475
JOHOR,P.152,KLUANG,N.29,MAHKOTA,152/29/05,KAMPONG MELAYU II,956,682,274
JOHOR,P.152,KLUANG,N.29,MAHKOTA,152/29/06,TAMAN LIAN SENG,1961,1680,281
JOHOR,P.152,KLUANG,N.29,MAHKOTA,152/29/07,HAJI MANAN,564,497,67
JOHOR,P.152,KLUANG,N.29,MAHKOTA,152/29/08,MESJID LAMA,604,461,143
JOHOR,P.152,KLUANG,N.29,MAHKOTA,152/29/09,BANDAR TENGAH,1335,1212,123
JOHOR,P.152,KLUANG,N.29,MAHKOTA,152/29/10,TAMAN ILHAM,1672,1407,265
JOHOR,P.152,KLUANG,N.29,MAHKOTA,152/29/11,DORSET,4199,3159,1040
JOHOR,P.152,KLUANG,N.29,MAHKOTA,152/29/12,TAMAN BERLIAN,1032,811,221
JOHOR,P.152,KLUANG,N.29,MAHKOTA,152/29/13,JALAN HOSPITAL,436,316,120
JOHOR,P.152,KLUANG,N.29,MAHKOTA,152/29/14,TAMAN KERJASAMA,886,750,136
JOHOR,P.152,KLUANG,N.29,MAHKOTA,152/29/15,KAMPUNG BARU,2083,1681,402
JOHOR,P.152,KLUANG,N.29,MAHKOTA,152/29/16,TAMAN SURIA,3099,2551,548
JOHOR,P.152,KLUANG,N.29,MAHKOTA,152/29/17,INDAH JAYA,2010,1683,327
JOHOR,P.152,KLUANG,N.29,MAHKOTA,152/29/18,SRI TENGAH,2308,1831,477
