STATE,PARLIAMENTARY CONSTITUENCY CODE,PARLIAMENTARY CONSTITUENCY NAME,STATE CONSTITUENCY CODE,STATE CONSTITUENCY NAME,POLLING DISTRICT CODE,POLLING DISTRICT NAME,TOTAL VALID VOTES,UMNO,PAS,PSM
PERAK,P.072,TAPAH,N.48,AYER KUNING,072/48/UNDI POS,POSTAL VOTE,108,77,28,3
PERAK,P.072,TAPAH,N.48,AYER KUNING,072/48/00,EARLY VOTE,457,389,63,5
PERAK,P.072,TAPAH,N.48,AYER KUNING,072/48/01,TEMOH STESYEN,511,295,214,2
PERAK,P.072,TAPAH,N.48,AYER KUNING,072/48/02,SUNGAI LESONG,1266,754,488,24
PERAK,P.072,TAPAH,N.48,AYER KUNING,072/48/03,KAMPONG SUNGAI KURONG,673,424,226,23
PERAK,P.072,TAPAH,N.48,AYER KUNING,072/48/04,SUNGAI KEROH,856,623,213,20
PERAK,P.072,TAPAH,N.48,AYER KUNING,072/48/05,KAMPONG BATU MESJID,684,384,292,8
PERAK,P.072,TAPAH,N.48,AYER KUNING,072/48/06,KAMPONG BATU TIGA,1304,679,568,57
PERAK,P.072,TAPAH,N.48,AYER KUNING,072/48/07,BANIR,199,125,71,3
PERAK,P.072,TAPAH,N.48,AYER KUNING,072/48/08,BANIR UTARA,214,153,22,39
PERAK,P.072,TAPAH,N.48,AYER KUNING,072/48/09,AYER KUNING,1243,765,290,188
PERAK,P.072,TAPAH,N.48,AYER KUNING,072/48/10,AYER KUNING SELATAN,484,346,31,107
PERAK,P.072,TAPAH,N.48,AYER KUNING,072/48/11,TANJONG KERAMAT,849,380,468,1
PERAK,P.072,TAPAH,N.48,AYER KUNING,072/48/12,CHANGKAT PETAI,1310,661,587,62
PERAK,P.072,TAPAH,N.48,AYER KUNING,072/48/13,TAPAH ROAD TIMOR,469,240,219,10
PERAK,P.072,TAPAH,N.48,AYER KUNING,072/48/14,TAPAH ROAD UTARA,1146,614,442,90
PERAK,P.072,TAPAH,N.48,AYER KUNING,072/48/15,KAMPONG RAYA,168,91,58,19
PERAK,P.072,TAPAH,N.48,AYER KUNING,072/48/16,PEKAN GETAH,762,526,196,40
PERAK,P.072,TAPAH,N.48,AYER KUNING,072/48/17,KAMPONG SIMPANG TIGA,3620,2166,1216,238
PERAK,P.072,TAPAH,N.48,AYER KUNING,072/48/18,KAMPONG RAHMAT,650,424,138,88
PERAK,P.072,TAPAH,N.48,AYER KUNING,072/48/19,JERAM MENGKUANG,460,241,206,13
PERAK,P.072,TAPAH,N.48,AYER KUNING,072/48/20,KAMPONG COLDSTREAM,797,708,23,66
